csr_x_h,csr_mm,raw_smooth_mm,site_id,layer,segment,train_events,test_events,layer_label,segment_label,segment_short
78.49620309708159,17.251971264728127,17.251971264728127,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
78.85857984249883,17.043771025151276,17.043771025151276,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
79.22095658791608,16.83675205520171,16.83675205520171,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
79.58333333333333,16.630915877783977,16.630915877783977,110,moisture_4in,early_0_3h,33,9,4 in,"Early transient, 0-3 h",Early
0.125,29.77946839634511,29.77946839634511,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
0.547450532724505,29.714997358094195,29.714997358094195,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
0.96990106544901,29.650527204262264,29.650527204262264,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
1.392351598173515,29.586086088770205,29.586086088770205,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
1.81480213089802,29.521715657641764,29.521715657641764,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
2.237252663622525,29.457447564186705,29.457447564186705,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
2.65970319634703,29.393340980081835,29.393340980081835,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
3.082153729071535,29.32943295213943,29.32943295213943,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
3.50460426179604,29.265818417772916,29.265818417772916,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
3.927054794520545,29.202498086813264,29.202498086813264,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
4.34950532724505,29.139534171628352,29.139534171628352,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
4.771955859969555,29.07696962082833,29.07696962082833,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
5.19440639269406,29.014833547413648,29.014833547413648,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
5.616856925418565,28.95313209784217,28.95313209784217,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
6.03930745814307,28.891790304821882,28.891790304821882,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
6.461757990867575,28.83050005314556,28.83050005314556,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
6.88420852359208,28.768864677804913,28.768864677804913,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
7.306659056316585,28.713532446128127,28.713532446128127,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
7.72910958904109,28.66102127475496,28.66102127475496,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
8.151560121765595,28.6104441745745,28.6104441745745,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
8.5740106544901,28.561414853135663,28.561414853135663,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
8.996461187214605,28.51376261570947,28.51376261570947,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
9.41891171993911,28.46853243851858,28.46853243851858,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
9.841362252663615,28.42503305620542,28.42503305620542,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
10.26381278538812,28.383269121660934,28.383269121660934,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
10.686263318112625,28.3462084825116,28.3462084825116,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
11.10871385083713,28.31166007687402,28.31166007687402,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
11.531164383561634,28.28079480201545,28.28079480201545,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
11.95361491628614,28.253302256506583,28.253302256506583,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
12.376065449010644,28.2285110498322,28.2285110498322,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
12.79851598173515,28.205428008942505,28.205428008942505,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
13.220966514459654,28.182574017449152,28.182574017449152,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
13.64341704718416,28.160091650578035,28.160091650578035,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
14.065867579908666,28.13770785035475,28.13770785035475,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
14.48831811263317,28.11538249836524,28.11538249836524,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
14.910768645357676,28.09299456695789,28.09299456695789,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
15.33321917808218,28.070310084491187,28.070310084491187,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
15.755669710806686,28.047162342182745,28.047162342182745,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
16.17812024353119,28.02344016121522,28.02344016121522,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
16.600570776255694,27.99915616766533,27.99915616766533,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
17.0230213089802,27.974354419413476,27.974354419413476,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
17.445471841704705,27.949255680244622,27.949255680244622,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
17.86792237442921,27.924016821843928,27.924016821843928,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
18.290372907153714,27.89871974087374,27.89871974087374,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
18.71282343987822,27.87333590123033,27.87333590123033,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
19.135273972602725,27.84780832221728,27.84780832221728,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
19.55772450532723,27.822011601526693,27.822011601526693,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
19.980175038051733,27.795694862356203,27.795694862356203,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
20.40262557077624,27.76846789146503,27.76846789146503,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
20.825076103500745,27.74028873925383,27.74028873925383,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
21.24752663622525,27.711424809380404,27.711424809380404,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
21.669977168949757,27.68286510193356,27.68286510193356,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
22.09242770167426,27.656087805197913,27.656087805197913,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
22.514878234398765,27.632457748052822,27.632457748052822,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
22.93732876712327,27.61386898951562,27.61386898951562,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
23.359779299847776,27.60073777411313,27.60073777411313,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
23.78222983257228,27.592910031082717,27.592910031082717,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
24.204680365296785,27.58808205837992,27.58808205837992,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
24.62713089802129,27.584168812492095,27.584168812492095,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
25.049581430745796,27.579701676496178,27.579701676496178,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
25.4720319634703,27.573779546945843,27.573779546945843,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
25.894482496194804,27.566793405823258,27.566793405823258,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
26.31693302891931,27.55978045940262,27.55978045940262,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
26.739383561643816,27.55342820465682,27.55342820465682,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
27.16183409436832,27.548072001002758,27.548072001002758,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
27.584284627092824,27.543716243293453,27.543716243293453,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
28.00673515981733,27.54066842927197,27.54066842927197,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
28.429185692541836,27.538949771427216,27.538949771427216,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
28.85163622526634,27.538800973360647,27.538800973360647,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
29.274086757990844,27.538800973360647,27.540430937190155,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
29.69653729071535,27.538800973360647,27.543482244349338,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
30.118987823439856,27.538800973360647,27.546660515193754,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
30.54143835616436,27.538800973360647,27.547365301232592,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
30.963888888888864,27.538800973360647,27.543652907659773,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
31.38633942161337,27.534784441523303,27.534784441523303,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
31.808789954337875,27.521301268916783,27.521301268916783,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
32.23124048706238,27.504514109466072,27.504514109466072,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
32.65369101978688,27.485810529445008,27.485810529445008,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
33.07614155251139,27.466036128906946,27.466036128906946,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
33.49859208523589,27.445806310221197,27.445806310221197,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
33.9210426179604,27.425393145907737,27.425393145907737,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
34.34349315068491,27.405048099748186,27.405048099748186,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
34.76594368340941,27.38491778406,27.38491778406,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
35.188394216133915,27.36504123510256,27.36504123510256,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
35.61084474885842,27.345340109162922,27.345340109162922,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
36.03329528158292,27.32559195014545,27.32559195014545,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
36.45574581430743,27.305487456429034,27.305487456429034,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
36.87819634703194,27.284725399356432,27.284725399356432,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
37.30064687975644,27.263225061685258,27.263225061685258,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
37.723097412480946,27.241044260396762,27.241044260396762,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
38.14554794520545,27.218850842640414,27.218850842640414,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
38.567998477929955,27.19701271744612,27.19701271744612,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
38.99044901065446,27.175803954388353,27.175803954388353,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
39.41289954337896,27.155278138084864,27.155278138084864,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
39.83535007610347,27.134861753228506,27.134861753228506,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
40.25780060882798,27.115406077555793,27.115406077555793,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
40.68025114155248,27.09597282193347,27.09597282193347,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
41.102701674276986,27.077238222317327,27.077238222317327,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
41.52515220700149,27.059537030175203,27.059537030175203,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
41.947602739725994,27.043171881228997,27.043171881228997,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
42.3700532724505,27.02756082274702,27.02756082274702,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
42.792503805175,27.015296015295494,27.015296015295494,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
43.21495433789951,27.00352035650546,27.00352035650546,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
43.63740487062402,26.992970666897435,26.992970666897435,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
44.05985540334852,26.983349955834488,26.983349955834488,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
44.482305936073026,26.97383839096017,26.97383839096017,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
44.90475646879753,26.965350163697472,26.965350163697472,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
45.327207001522034,26.955936585406356,26.955936585406356,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
45.74965753424654,26.94573506977298,26.94573506977298,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
46.17210806697104,26.93468291663035,26.93468291663035,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
46.59455859969555,26.92310723471081,26.92310723471081,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
47.01700913242006,26.911986815470414,26.911986815470414,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
47.43945966514456,26.901002166905254,26.901002166905254,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
47.861910197869065,26.89125520819775,26.89125520819775,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
48.28436073059357,26.88243908404291,26.88243908404291,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
48.70681126331807,26.874395139694553,26.874395139694553,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
49.12926179604258,26.867033734127688,26.867033734127688,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
49.55171232876709,26.860341225990204,26.860341225990204,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
49.97416286149159,26.85441511402036,26.85441511402036,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
50.3966133942161,26.84888023320307,26.84888023320307,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
50.8190639269406,26.843577870566236,26.843577870566236,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
51.241514459665105,26.838073238532395,26.838073238532395,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
51.66396499238961,26.83178138635362,26.83178138635362,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
52.08641552511411,26.824386730754938,26.824386730754938,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
52.50886605783862,26.81627179691329,26.81627179691329,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
52.93131659056313,26.80792392047478,26.80792392047478,110,moisture_4in,post3_late_storage,33,9,4 in,Post-3 h low-storage tail,Low-storage
