site_id,event_id,layer,segment,t_h,segment_t_h,event_storage_norm,csr_x_h,moisture_mm,pred_mm,split,layer_label,segment_label,segment_short
125,S125_moisture_16in_0025,moisture_16in,early_0_3h,2.25,2.25,0.771317829457364,7.58002232142872,26.44648,25.78103804526172,test,16 in,"Early transient, 0-3 h",Early
125,S125_moisture_20in_0036,moisture_20in,post3_late_storage,4.75,1.75,0.02830188679245342,31.25,27.96032,28.073206427784392,test,20 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0090,moisture_4in,post3_late_storage,15.25,4.5,0.1957236842105266,143.93749999999991,20.604480000000002,20.62996092894062,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0104,moisture_4in,post3_late_storage,7.0,1.75,0.030769230769230563,2.5833333333333366,28.79344,32.140318705737656,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0089,moisture_4in,post3_late_storage,18.75,3.75,0.06608695652173906,107.97564935064962,16.80464,16.79826179186412,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0019,moisture_4in,early_0_3h,1.0,1.0,0.78343949044586,51.75451807228916,24.96312,26.243736561786022,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0093,moisture_4in,post3_mid_storage,4.75,1.75,0.5176470588235288,124.59722222222223,18.65376,18.656200109840285,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_8in_0052,moisture_8in,post3_late_storage,11.5,4.25,0.08152610441767084,65.78603603603617,7.988808000000001,7.5893611684061355,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0219,moisture_4in,early_0_3h,1.75,1.75,0.3499999999999999,4.48133722988337,11.1252,11.622829493498548,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,7.5,4.5,0.302245250431779,115.41127147974572,8.54456,9.630640998694844,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0125,moisture_4in,post3_mid_storage,3.25,0.25,0.5310734463276817,79.53157715066004,20.726399999999998,20.62357536572215,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0013,moisture_4in,post3_late_storage,13.25,8.25,0.010928961748633823,144.3131009615388,9.2456,7.819350670058943,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0008,moisture_4in,post3_mid_storage,4.25,1.25,0.5509433962264153,17.708333333333353,11.816080000000001,11.397879260867377,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0162,moisture_4in,post3_late_storage,7.75,3.5,0.09280742459396782,96.43214285714262,9.133840000000001,9.195826834506903,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0029,moisture_4in,post3_late_storage,8.5,2.5,0.16455696202531664,122.7875,20.24888,20.228671431047946,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0033,moisture_8in,post3_late_storage,3.0,0.0,0.22635135135135084,21.48611111111112,18.39976,18.126441135742798,test,8 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_8in_0009,moisture_8in,post3_mid_storage,6.25,3.25,0.6156405990016641,69.54791666666665,16.3576,16.047902551629782,test,8 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0023,moisture_4in,post3_late_storage,11.0,2.75,0.016194331983806987,144.92833333333337,19.405600000000003,19.409473058945313,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0071,moisture_4in,post3_mid_storage,6.0,3.0,0.42395358474927464,64.92048611111109,8.72744,8.92999491753104,test,4 in,Post-3 h mid-storage,Mid-storage
140,S140_moisture_4in_0136,moisture_4in,post3_mid_storage,4.0,1.0,0.28828828828829034,80.01641442876658,20.7772,20.54589588335496,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0005,moisture_4in,early_0_3h,0.75,0.75,0.8686131386861303,114.20962780214427,18.237199999999998,18.267207634377296,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0082,moisture_4in,post3_late_storage,6.75,0.25,0.20670391061452528,31.913461538461537,20.645120000000002,18.034539025002573,test,4 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0121,moisture_4in,early_0_3h,1.75,1.75,0.9451476793248944,38.970183486238525,16.9672,16.756064258760613,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0096,moisture_4in,post3_mid_storage,3.25,0.25,0.8749999999999991,109.90517241379312,18.47088,18.02306756567187,test,4 in,Post-3 h mid-storage,Mid-storage
280,S280_moisture_4in_0019,moisture_4in,post3_late_storage,7.25,1.75,0.013544018058690807,39.8109756097561,5.91312,5.802975892843121,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_8in_0060,moisture_8in,post3_mid_storage,6.5,3.5,0.31623931623931684,8.064814814814813,28.7528,28.580617731000277,test,8 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0111,moisture_4in,post3_mid_storage,5.75,2.75,0.3202247191011225,161.96870941558439,11.29792,11.458790632740808,test,4 in,Post-3 h mid-storage,Mid-storage
311,S311_moisture_4in_0127,moisture_4in,post3_late_storage,5.75,2.75,0.05882352941176473,85.63942307692304,10.04824,10.057984501229997,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0024,moisture_4in,post3_late_storage,6.0,1.5,0.025423728813559948,91.05228174603171,9.286240000000001,9.476886656432274,test,4 in,Post-3 h low-storage tail,Low-storage
260,S260_moisture_4in_0097,moisture_4in,post3_mid_storage,5.5,2.5,0.25190839694656536,2.5,29.98216,28.445074717686403,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0054,moisture_4in,post3_mid_storage,10.25,7.25,0.3501577287066247,53.80456349206348,21.32584,21.455993681935382,test,4 in,Post-3 h mid-storage,Mid-storage
170,S170_moisture_4in_0027,moisture_4in,post3_late_storage,5.25,1.0,0.14736842105263073,49.99999999999997,9.773919999999999,8.692036937920227,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0150,moisture_4in,post3_late_storage,12.0,1.25,0.21413276231263387,101.05554158283012,9.458960000000001,8.2878401961216,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_4in_0234,moisture_4in,post3_mid_storage,3.0,0.0,0.4835924006908465,110.91127147974572,9.611360000000001,9.64884110398444,test,4 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0033,moisture_4in,post3_late_storage,9.75,3.5,0.09574468085106361,162.60119047619042,19.17192,19.33048133607227,test,4 in,Post-3 h low-storage tail,Low-storage
160,S160_moisture_4in_0035,moisture_4in,post3_late_storage,5.25,0.25,0.18831168831168668,29.92499999999999,21.925279999999997,21.821522695459596,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0059,moisture_4in,post3_late_storage,14.0,4.5,0.16203219736567007,132.761286407767,7.276592,7.537977168860118,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,5.0,2.0,0.6949891067538126,126.15717095404588,15.68704,15.382236253175012,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0209,moisture_4in,post3_mid_storage,5.0,2.0,0.5850871918220084,98.12283350840332,11.08456,10.590368013931332,test,4 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0002,moisture_4in,post3_late_storage,10.0,0.5,0.21276595744680796,60.818681318681335,13.462,13.321771516418993,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0111,moisture_4in,post3_late_storage,7.25,0.5,0.18617021276595871,97.36111111111107,24.556720000000002,24.778629269333045,test,4 in,Post-3 h low-storage tail,Low-storage
303,S303_moisture_8in_0125,moisture_8in,post3_mid_storage,3.25,0.25,0.5718444939201918,21.324999999999957,11.2268,8.884991661879218,test,8 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0054,moisture_4in,post3_mid_storage,5.0,2.0,0.49842271293375406,48.55456349206348,22.28088,22.006751269124408,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0046,moisture_4in,post3_late_storage,10.75,5.0,0.01793721973094161,97.85,14.48816,15.116168595346046,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0083,moisture_4in,early_0_3h,2.0,2.0,0.9539473684210523,43.97442036290314,18.47088,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0040,moisture_4in,post3_late_storage,8.5,2.0,0.04858299595141671,31.134615384615422,26.04008,26.159795798211608,test,4 in,Post-3 h low-storage tail,Low-storage
460,S460_moisture_4in_0044,moisture_4in,post3_late_storage,9.25,3.25,0.001308900523560088,172.46920955882354,5.37972,5.570469874851451,test,4 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0022,moisture_4in,early_0_3h,0.25,0.25,0.8795309168443496,106.63194444444444,7.56412,7.442724104678862,test,4 in,"Early transient, 0-3 h",Early
450,S450_moisture_4in_0175,moisture_4in,post3_late_storage,5.25,0.75,0.21732157177225336,238.17026923337949,4.852416,4.889604877934194,test,4 in,Post-3 h low-storage tail,Low-storage
170,S170_moisture_4in_0144,moisture_4in,post3_mid_storage,3.25,0.25,0.4066749072929532,66.54227842195914,8.412479999999999,8.82773945436515,test,4 in,Post-3 h mid-storage,Mid-storage
335,S335_moisture_4in_0126,moisture_4in,post3_mid_storage,7.25,4.25,0.5209302325581401,35.44999999999989,17.04848,17.025617194618764,test,4 in,Post-3 h mid-storage,Mid-storage
490,S490_moisture_4in_0054,moisture_4in,post3_mid_storage,14.75,11.75,0.28706624605678277,58.30456349206348,20.91944,21.16270617973169,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0133,moisture_4in,post3_mid_storage,6.5,3.5,0.3036649214659685,91.95491071428566,10.39368,10.853512614416593,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0113,moisture_4in,early_0_3h,1.0,1.0,0.4978991596638657,2.042926837478599,15.93088,15.715035326934615,test,4 in,"Early transient, 0-3 h",Early
490,S490_moisture_4in_0059,moisture_4in,early_0_3h,1.25,1.25,0.7331932773109247,23.541666666666735,24.98344,24.606011163051942,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0032,moisture_8in,post3_mid_storage,5.25,2.25,0.4414893617021275,31.3095238095238,18.1864,17.972034183491534,test,8 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0027,moisture_4in,early_0_3h,2.25,2.25,0.8805031446540862,28.980100852202455,19.6596,20.074586221595556,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0072,moisture_4in,post3_late_storage,12.25,2.25,0.10671936758893329,176.80533596837958,14.986,14.555851517550542,test,4 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0065,moisture_4in,early_0_3h,0.0,0.0,1.0,26.612824675324713,22.73808,22.60893483587493,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0013,moisture_8in,post3_late_storage,22.5,6.25,0.04347826086956545,42.833333333333364,15.554960000000001,15.446092316039415,test,8 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0120,moisture_4in,post3_late_storage,6.75,2.5,0.053398058252426474,63.08005952380941,10.5156,10.474429300610083,test,4 in,Post-3 h low-storage tail,Low-storage
130,S130_moisture_4in_0036,moisture_4in,post3_mid_storage,3.75,0.75,0.31496062992126067,22.77614379084986,22.57552,22.629623800748863,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0069,moisture_4in,post3_mid_storage,4.25,1.25,0.3396226415094343,117.86399711399712,16.32712,16.47111234244053,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_4in_0115,moisture_4in,early_0_3h,2.5,2.5,0.7487179487179481,72.03223115003577,15.30096,14.94381928492035,test,4 in,"Early transient, 0-3 h",Early
270,S270_moisture_4in_0149,moisture_4in,early_0_3h,2.75,2.75,0.7162162162162188,50.8875,18.643600000000003,18.68273472486682,test,4 in,"Early transient, 0-3 h",Early
140,S140_moisture_4in_0228,moisture_4in,post3_late_storage,8.5,2.5,0.10355029585798795,78.25,21.16328,21.202383377826354,test,4 in,Post-3 h low-storage tail,Low-storage
230,S230_moisture_4in_0005,moisture_4in,post3_mid_storage,4.25,1.25,0.2976190476190477,0.9513888888888875,9.81456,9.830561915003702,test,4 in,Post-3 h mid-storage,Mid-storage
405,S405_moisture_4in_0221,moisture_4in,post3_mid_storage,4.0,1.0,0.37168141592920306,37.68604651162791,9.0932,9.245353410710068,test,4 in,Post-3 h mid-storage,Mid-storage
270,S270_moisture_4in_0034,moisture_4in,post3_late_storage,12.0,3.75,0.021390374331551606,24.473684210526304,21.22424,21.40740539312854,test,4 in,Post-3 h low-storage tail,Low-storage
110,S110_moisture_4in_0022,moisture_4in,early_0_3h,1.75,1.75,0.8431372549019615,74.1437969924812,19.72056,19.826603078190107,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0106,moisture_4in,early_0_3h,2.75,2.75,0.7325460229246271,98.36607142857143,9.611360000000001,9.39922468406231,test,4 in,"Early transient, 0-3 h",Early
125,S125_moisture_8in_0006,moisture_8in,post3_mid_storage,6.5,3.5,0.33023255813953506,67.41666666666674,15.798800000000002,16.307087305051628,test,8 in,Post-3 h mid-storage,Mid-storage
420,S420_moisture_4in_0098,moisture_4in,early_0_3h,0.75,0.75,0.9714285714285708,79.6203007518797,20.78736,21.037089229946165,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_8in_0119,moisture_8in,post3_mid_storage,5.5,2.5,0.32256235827664415,32.69444444444444,9.62152,8.884991661879218,test,8 in,Post-3 h mid-storage,Mid-storage
260,S260_moisture_4in_0048,moisture_4in,post3_late_storage,10.5,3.0,0.020408163265306048,108.7,19.62912,18.862863225735666,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_12in_0013,moisture_12in,post3_late_storage,6.5,2.25,0.033057851239669304,41.27857142857151,18.65376,18.784731902521333,test,12 in,Post-3 h low-storage tail,Low-storage
230,S230_moisture_4in_0003,moisture_4in,early_0_3h,2.0,2.0,0.7886921758994855,10.665865384615369,8.503919999999999,8.627139543240423,test,4 in,"Early transient, 0-3 h",Early
110,S110_moisture_4in_0131,moisture_4in,post3_late_storage,5.5,0.0,0.2462686567164189,74.17335680751167,25.68448,25.599747859765372,test,4 in,Post-3 h low-storage tail,Low-storage
450,S450_moisture_4in_0104,moisture_4in,post3_late_storage,5.75,2.75,0.0,2.75,13.208,12.327999229189494,test,4 in,Post-3 h low-storage tail,Low-storage
125,S125_moisture_4in_0005,moisture_4in,post3_mid_storage,3.75,0.75,0.7472766884531592,124.90717095404588,15.93088,15.519459059063367,test,4 in,Post-3 h mid-storage,Mid-storage
450,S450_moisture_4in_0084,moisture_4in,early_0_3h,1.25,1.25,0.3977011494252873,70.07284716849466,3.664712,5.017703400269952,test,4 in,"Early transient, 0-3 h",Early
260,S260_moisture_4in_0097,moisture_4in,post3_mid_storage,3.75,0.75,0.5114503816793896,0.75,30.3276,28.655637189589324,test,4 in,Post-3 h mid-storage,Mid-storage
315,S315_moisture_4in_0008,moisture_4in,post3_late_storage,8.75,5.25,0.0,25.58928571428573,16.7132,16.648148216219887,test,4 in,Post-3 h low-storage tail,Low-storage
315,S315_moisture_4in_0028,moisture_4in,early_0_3h,1.5,1.5,0.9843750000000006,52.09953481680414,10.50544,12.02855185627222,test,4 in,"Early transient, 0-3 h",Early
150,S150_moisture_4in_0016,moisture_4in,post3_mid_storage,75.5,47.5,0.2579185520361992,44.907598039215685,11.44016,7.146395786800264,test,4 in,Post-3 h mid-storage,Mid-storage
480,S480_moisture_4in_0007,moisture_4in,post3_late_storage,17.5,1.5,0.16877971473851022,246.14140534262486,6.729984,6.503271083780299,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0025,moisture_4in,post3_mid_storage,5.75,2.75,0.30232558139534826,73.24474789915966,19.273519999999998,19.419931935871194,test,4 in,Post-3 h mid-storage,Mid-storage
303,S303_moisture_4in_0126,moisture_4in,early_0_3h,0.0,0.0,1.0,46.57534901997025,10.65784,12.404650356345925,test,4 in,"Early transient, 0-3 h",Early
160,S160_moisture_4in_0035,moisture_4in,post3_late_storage,6.25,1.25,0.07142857142857159,30.92499999999999,21.7424,21.769061420184418,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0085,moisture_4in,post3_late_storage,10.25,1.5,0.11363636363636428,4.57846062052507,25.938480000000002,27.613296496735778,test,4 in,Post-3 h low-storage tail,Low-storage
335,S335_moisture_4in_0085,moisture_4in,post3_late_storage,9.5,4.0,0.021164021164021978,93.80625,8.341360000000002,8.53031516346407,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0155,moisture_4in,post3_late_storage,9.25,0.0,0.24147727272727326,94.91666666666663,25.11552,25.167316968480637,test,4 in,Post-3 h low-storage tail,Low-storage
420,S420_moisture_4in_0154,moisture_4in,early_0_3h,1.75,1.75,0.8832116788321198,41.18168468045121,24.810720000000003,24.748042284897675,test,4 in,"Early transient, 0-3 h",Early
303,S303_moisture_4in_0256,moisture_4in,post3_late_storage,23.25,13.25,0.013713080168776209,103.05199579831945,8.42264,8.225998873314964,test,4 in,Post-3 h low-storage tail,Low-storage
490,S490_moisture_4in_0045,moisture_4in,early_0_3h,1.25,1.25,0.8520900321543421,30.5859374999999,23.398480000000003,23.86219733301001,test,4 in,"Early transient, 0-3 h",Early
405,S405_moisture_12in_0193,moisture_12in,early_0_3h,1.25,1.25,0.975903614457831,12.581521739130434,19.09064,18.94149397825763,test,12 in,"Early transient, 0-3 h",Early
125,S125_moisture_4in_0069,moisture_4in,post3_mid_storage,4.0,1.0,0.3509433962264157,117.61399711399712,16.3576,16.508878777770416,test,4 in,Post-3 h mid-storage,Mid-storage
455,S455_moisture_4in_0007,moisture_4in,post3_late_storage,19.0,6.5,0.04413145539906105,194.5857142857143,13.94968,14.239088169266495,test,4 in,Post-3 h low-storage tail,Low-storage
455,S455_moisture_4in_0056,moisture_4in,post3_mid_storage,4.0,1.0,0.2910447761194025,26.375,30.75432,30.899174901919938,test,4 in,Post-3 h mid-storage,Mid-storage
460,S460_moisture_4in_0037,moisture_4in,post3_mid_storage,5.25,2.25,0.36702508960573527,117.35130718954248,5.121656000000001,6.019626369732045,test,4 in,Post-3 h mid-storage,Mid-storage
125,S125_moisture_8in_0009,moisture_8in,post3_mid_storage,6.5,3.5,0.5923460898502496,69.79791666666665,16.21536,16.001489049573294,test,8 in,Post-3 h mid-storage,Mid-storage
400,S400_moisture_4in_0008,moisture_4in,early_0_3h,1.75,1.75,0.8741721854304637,7.075992063492047,15.575280000000001,15.71427171584423,test,4 in,"Early transient, 0-3 h",Early
420,S420_moisture_4in_0033,moisture_4in,post3_late_storage,6.75,0.5,0.22340425531914923,159.60119047619042,19.53768,19.59359934469036,test,4 in,Post-3 h low-storage tail,Low-storage
440,S440_moisture_4in_0083,moisture_4in,early_0_3h,2.75,2.75,0.8815789473684207,44.72442036290314,18.35912,16.37385229843054,test,4 in,"Early transient, 0-3 h",Early
430,S430_moisture_4in_0005,moisture_4in,post3_late_storage,6.75,0.75,0.13684210526315818,48.93749999999995,15.1384,15.177732416158879,test,4 in,Post-3 h low-storage tail,Low-storage
275,S275_moisture_4in_0059,moisture_4in,post3_late_storage,9.5,0.75,0.13923205342237055,94.05847352589123,6.890512,6.842631802483388,test,4 in,Post-3 h low-storage tail,Low-storage
